id,cltv
89393,104222.8169
89394,126747.8324
89395,102792.5492
89396,87663.57716
89397,142121.3838
89398,112622.7378
89399,49995.85212
89400,105636.5244
89401,42715.8461
89402,143427.0863
89403,136337.6357
89404,102993.1628
89405,63451.85351
89406,53352.76523
89407,74446.99958
89408,132392.3521
89409,125223.039
89410,128287.9956
89411,124019.3523
89412,137266.9005
89413,137203.5873
89414,43767.12006
89415,60141.82618
89416,117110.8907
89417,130861.1423
89418,98092.25551
89419,37254.88157
89420,128190.0809
89421,130520.3294
89422,119977.3474
89423,138330.6277
89424,36599.8555
89425,113905.224
89426,129624.3936
89427,113295.8217
89428,115427.5301
89429,105925.3597
89430,60708.78525
89431,135397.8701
89432,121770.4756
89433,64674.30083
89434,57430.21112
89435,45434.3672
89436,111244.3193
89437,53511.19276
89438,134227.1667
89439,45562.19097
89440,133126.9952
89441,130613.5864
89442,76197.66969
89443,116530.3639
89444,86257.12443
89445,115365.263
89446,96616.60226
89447,125721.1405
89448,131429.6061
89449,130267.4894
89450,126407.022
89451,118854.3318
89452,124877.7173
89453,122691.2661
89454,131164.386
89455,118155.8561
89456,125268.8214
89457,109585.8508
89458,129020.7923
89459,119853.6176
89460,127479.5892
89461,111799.4192
89462,95623.37806
89463,113751.4493
89464,140121.9198
89465,133721.1697
89466,48198.22722
89467,123710.3597
89468,42946.30852
89469,105738.8888
89470,30836.37716
89471,141667.0547
89472,123512.4951
89473,127800.4907
89474,130479.7424
89475,114806.8815
89476,142077.8079
89477,69713.6124
89478,129442.0653
89479,126950.5183
89480,109924.3397
89481,39444.00593
89482,36185.45031
89483,112685.2398
89484,49775.04766
89485,123374.3866
89486,129967.573
89487,119348.7214
89488,90361.26162
89489,50675.59326
89490,95859.06934
89491,118301.7969
89492,110760.5016
89493,43850.90588
89494,51280.2206
89495,117193.175
89496,105193.964
89497,131041.1051
89498,112916.8505
89499,54585.31631
89500,117242.569
89501,70393.41168
89502,32140.80072
89503,139855.9501
89504,142969.9867
89505,90593.41075
89506,52194.76722
89507,116738.8289
89508,96294.13958
89509,136144.1357
89510,43555.12483
89511,123741.3172
89512,134624.4736
89513,110966.5695
89514,133690.4685
89515,117539.3825
89516,42878.93194
89517,105182.4577
89518,60035.46972
89519,130791.879
89520,60957.18948
89521,116600.6333
89522,47005.25503
89523,64443.75286
89524,55127.01462
89525,97105.10773
89526,58597.32789
89527,65088.50031
89528,107250.8383
89529,115422.1612
89530,129078.1925
89531,132258.6548
89532,53008.23614
89533,69774.60967
89534,107290.2051
89535,115035.1516
89536,119097.411
89537,124579.4765
89538,134167.4445
89539,139960.3307
89540,59996.78304
89541,117313.2505
89542,96763.88276
89543,64483.90679
89544,118173.6057
89545,51154.45106
89546,150811.9762
89547,100798.5019
89548,121830.4124
89549,110293.832
89550,71849.27814
89551,118182.9271
89552,100220.2363
89553,120663.6616
89554,69786.99123
89555,46642.777
89556,107485.1114
89557,118731.7859
89558,139146.6479
89559,117743.3298
89560,55470.05512
89561,121672.8239
89562,132288.3755
89563,95745.98937
89564,134948.5348
89565,98224.87367
89566,124949.5725
89567,105332.248
89568,132956.6793
89569,104404.2692
89570,130819.2624
89571,117771.6673
89572,67829.78323
89573,44741.08233
89574,49779.06404
89575,150141.2147
89576,127678.7843
89577,42141.41679
89578,102440.8106
89579,130720.6504
89580,128159.4266
89581,123213.0436
89582,35247.94043
89583,116764.9652
89584,97552.28208
89585,55393.16442
89586,45462.99325
89587,55344.9171
89588,29996.87148
89589,44854.00373
89590,132309.1368
89591,144787.5369
89592,119097.8779
89593,125803.276
89594,101135.4751
89595,118167.8187
89596,97966.68726
89597,59780.17954
89598,119474.6635
89599,114137.1996
89600,110389.9404
89601,126822.579
89602,134097.0394
89603,116420.852
89604,137257.2147
89605,115501.9811
89606,138169.8032
89607,113927.7141
89608,128223.8941
89609,115416.2403
89610,107269.9278
89611,108907.1366
89612,148557.2071
89613,117590.2806
89614,50355.34324
89615,105448.4139
89616,132389.825
89617,38593.84115
89618,96927.80162
89619,42293.09397
89620,102034.237
89621,137792.8163
89622,119234.3
89623,123735.6601
89624,135399.5882
89625,66073.38501
89626,112018.9154
89627,43842.34393
89628,68370.48077
89629,132884.5869
89630,118017.7612
89631,123148.1599
89632,40064.71259
89633,114640.4562
89634,120655.3041
89635,125818.8206
89636,123897.2467
89637,38165.62079
89638,98962.39701
89639,113824.0291
89640,118647.2146
89641,52430.87337
89642,39995.52851
89643,91854.03878
89644,123696.5975
89645,122596.0286
89646,131091.6599
89647,36236.91829
89648,35641.61524
89649,105818.7804
89650,111939.0073
89651,91487.75945
89652,105830.2993
89653,113955.1357
89654,116115.6761
89655,134932.2722
89656,106176.4978
89657,33908.90292
89658,131273.8353
89659,136031.6397
89660,117892.0147
89661,109438.6079
89662,128987.293
89663,61396.66276
89664,71251.7494
89665,104722.0739
89666,37077.80825
89667,59998.54851
89668,132918.9022
89669,112881.4391
89670,134127.3833
89671,116621.2554
89672,125295.9119
89673,44242.6384
89674,135682.4189
89675,119879.1771
89676,42580.93644
89677,45899.11244
89678,120424.1188
89679,130155.1309
89680,33181.51644
89681,117876.2878
89682,33221.01748
89683,132235.4677
89684,102712.2185
89685,116632.1703
89686,55771.31539
89687,40367.87843
89688,117819.2182
89689,61796.63089
89690,114624.9214
89691,51409.2536
89692,117844.6208
89693,136860.0782
89694,119126.5864
89695,117890.8572
89696,115731.4645
89697,72778.29733
89698,122870.5294
89699,35705.5068
89700,41604.9991
89701,97074.16864
89702,134917.7146
89703,34791.73272
89704,137490.0776
89705,121003.3403
89706,105586.6313
89707,43292.12182
89708,128126.1086
89709,50884.21103
89710,112064.9965
89711,124396.0314
89712,120486.4849
89713,114772.7951
89714,142318.9337
89715,133481.1278
89716,50061.03626
89717,147304.2934
89718,104200.3615
89719,120634.8419
89720,88505.94784
89721,131479.147
89722,33989.79793
89723,97562.6741
89724,91018.02465
89725,120501.5151
89726,35026.83879
89727,29671.92327
89728,59194.09611
89729,144386.0412
89730,98224.87367
89731,131704.852
89732,44521.66741
89733,126843.8949
89734,117032.6827
89735,130004.4288
89736,94420.93517
89737,133562.8525
89738,47724.30694
89739,30708.96412
89740,124461.3492
89741,107717.4008
89742,122678.3325
89743,113893.899
89744,35032.91521
89745,121670.8003
89746,51126.27463
89747,126198.3161
89748,115412.4402
89749,58789.72557
89750,119177.7936
89751,123294.9527
89752,32183.97663
89753,123538.2348
89754,118043.3832
89755,125085.9461
89756,50417.00198
89757,133724.3428
89758,122602.7286
89759,127088.5982
89760,55520.41776
89761,126740.3784
89762,119331.6968
89763,106141.8986
89764,99898.07682
89765,127806.4571
89766,133324.2451
89767,138286.7395
89768,99963.84647
89769,113140.3112
89770,81114.78026
89771,120631.187
89772,114375.6751
89773,114855.5789
89774,132659.2276
89775,125968.096
89776,125353.278
89777,102327.7231
89778,164174.7482
89779,31554.54622
89780,55188.94027
89781,103705.7903
89782,106802.8786
89783,129099.8314
89784,90411.15469
89785,107464.5884
89786,121327.5388
89787,109551.6757
89788,147556.3861
89789,58687.49836
89790,121473.6739
89791,46654.20425
89792,112742.7858
89793,140323.1135
89794,140646.592
89795,107595.6461
89796,54784.41145
89797,120832.066
89798,35918.23055
89799,41484.38549
89800,118880.4617
89801,109655.3944
89802,133203.3627
89803,126222.9394
89804,117058.3492
89805,113269.3818
89806,124377.9787
89807,111197.8434
89808,55715.72977
89809,126978.4551
89810,105595.8487
89811,97560.84403
89812,62443.88238
89813,42982.56044
89814,57953.41721
89815,76865.57995
89816,141283.8648
89817,124561.8461
89818,50636.25837
89819,123952.8385
89820,36243.65017
89821,39446.87989
89822,43930.65816
89823,22475.95286
89824,118434.1154
89825,51694.33894
89826,122597.0517
89827,116489.0057
89828,127206.9993
89829,115662.2458
89830,45556.22273
89831,139375.6957
89832,96872.48719
89833,69609.7077
89834,115129.5791
89835,53076.47778
89836,114276.4274
89837,96291.18264
89838,30064.2546
89839,113342.0667
89840,128650.9843
89841,54716.7656
89842,63162.10016
89843,127450.9585
89844,40694.14299
89845,40348.32969
89846,115367.5609
89847,98069.87838
89848,34576.7075
89849,55074.25787
89850,66083.99978
89851,129115.6106
89852,118895.8154
89853,134159.8201
89854,122736.1809
89855,112300.1938
89856,138086.2951
89857,42052.33828
89858,106376.3492
89859,92298.7276
89860,43002.67638
89861,142507.8782
89862,121081.7725
89863,114270.8602
89864,86444.28024
89865,26881.43971
89866,141897.7967
89867,139975.6202
89868,54326.15277
89869,108125.545
89870,158731.4459
89871,77000.52136
89872,115211.0349
89873,147929.5152
89874,101959.599
89875,113895.5811
89876,124547.9911
89877,80253.0467
89878,48967.34873
89879,35032.91521
89880,17068.19326
89881,132711.828
89882,142089.2702
89883,113659.7803
89884,111304.484
89885,123217.9207
89886,100798.5019
89887,121480.5951
89888,128882.0845
89889,145241.6341
89890,98068.04831
89891,125750.163
89892,44105.16534
89893,117316.3979
89894,28722.24495
89895,58489.32599
89896,118732.0573
89897,114243.628
89898,58141.3567
89899,129195.0477
89900,90677.64789
89901,110283.5699
89902,125995.7721
89903,129604.8996
89904,92880.03215
89905,69664.68923
89906,139372.5895
89907,97767.3073
89908,31971.43694
89909,123195.1706
89910,123918.8783
89911,113884.5597
89912,115265.0595
89913,69300.1083
89914,114455.387
89915,129295.9364
89916,120521.1797
89917,138446.5026
89918,126337.3302
89919,127508.5415
89920,53178.50371
89921,126199.8348
89922,117086.6
89923,139166.7409
89924,120846.9365
89925,21573.04221
89926,69090.38211
89927,99125.95425
89928,136455.6576
89929,132169.2481
89930,112297.7082
89931,144351.9165
89932,125802.1618
89933,34572.93256
89934,119941.6778
89935,132393.3507
89936,42551.79066
89937,107337.6096
89938,119904.8449
89939,128199.3043
89940,39503.20629
89941,130519.2879
89942,108775.8144
89943,148368.2343
89944,123024.8848
89945,121135.4456
89946,91529.09057
89947,125144.7274
89948,108932.8643
89949,122650.4523
89950,108294.6482
89951,70446.03248
89952,120461.4301
89953,125955.5801
89954,100351.3276
89955,97990.89447
89956,119048.0717
89957,46493.89069
89958,105705.5191
89959,102881.489
89960,148381.4302
89961,56852.43958
89962,113480.1374
89963,58203.79758
89964,101880.5488
89965,116194.8805
89966,114666.457
89967,106559.4041
89968,120432.0339
89969,122031.1985
89970,150954.6684
89971,46310.40224
89972,113586.5827
89973,58598.71363
89974,124365.1299
89975,139469.9952
89976,33444.60466
89977,98181.24108
89978,132242.7826
89979,106619.0501
89980,128005.4367
89981,50837.2458
89982,133864.0726
89983,73495.49049
89984,156748.974
89985,124762.3
89986,142965.3971
89987,62682.13533
89988,58197.9499
89989,43770.7951
89990,124187.9973
89991,99409.57135
89992,122335.2597
89993,126261.8383
89994,51479.29731
89995,56140.98135
89996,38127.24661
89997,121192.1073
89998,32225.30774
89999,138762.2321
90000,40201.96267
90001,46331.8571
90002,128444.6509
90003,120599.8694
90004,134347.8554
90005,135010.7305
90006,54027.44239
90007,123075.1835
90008,126537.3953
90009,59073.59597
90010,58966.20865
90011,62314.17422
90012,118908.897
90013,151177.9842
90014,138998.6095
90015,49525.84946
90016,107128.4945
90017,137321.7356
90018,89798.25633
90019,30220.45866
90020,38136.61365
90021,119421.2223
90022,29988.30953
90023,136256.0625
90024,102726.0747
90025,128135.7714
90026,123132.3412
90027,121332.2947
90028,53951.80536
90029,61538.18725
90030,49354.8575
90031,152099.086
90032,31201.14445
90033,107088.7603
90034,95315.28386
90035,116705.7858
90036,127494.7356
90037,48210.89686
90038,104170.0934
90039,58153.40128
90040,151162.5235
90041,56846.76558
90042,114047.3767
90043,117437.4249
90044,112066.4253
90045,148831.3047
90046,68255.2878
90047,123558.5094
90048,129841.4178
90049,42626.13474
90050,137315.2094
90051,44286.64681
90052,59973.7969
90053,66458.80485
90054,118524.6501
90055,55603.78781
90056,108716.8585
90057,66613.64104
90058,114915.4355
90059,131902.8785
90060,84699.33358
90061,133868.2082
90062,63763.91833
90063,63745.31546
90064,95580.20215
90065,52800.88454
90066,138935.4001
90067,140182.9754
90068,120594.8025
90069,113748.4665
90070,117156.2156
90071,64121.62827
90072,134584.0727
90073,125416.5625
90074,49478.93549
90075,29671.92327
90076,56965.46886
90077,142078.2227
90078,107894.7069
90079,47319.79322
90080,56033.15946
90081,124790.438
90082,29171.73597
90083,123282.6499
90084,117002.1627
90085,110842.2137
90086,123115.958
90087,135105.5579
90088,143081.2794
90089,57957.55736
90090,47765.78723
90091,44123.70286
90092,136972.1788
90093,36011.50104
90094,64614.24507
90095,72030.7491
90096,94635.96039
90097,139656.6278
90098,108824.0145
90099,50165.80725
90100,53329.77693
90101,123960.1822
90102,57751.55231
90103,124222.3875
90104,123334.2189
90105,136347.6586
90106,115681.0915
90107,62454.36573
90108,52541.48142
90109,22243.80374
90110,104927.3887
90111,109507.2247
90112,108370.3702
90113,106272.8773
90114,65219.13423
90115,100357.1572
90116,151360.5116
90117,105361.214
90118,129812.5216
90119,98092.25551
90120,125056.7238
90121,35314.92078
90122,121710.5976
90123,30106.92919
90124,110738.1609
90125,136688.4502
90126,123217.3989
90127,123830.3436
90128,52409.63077
90129,111798.9541
90130,112070.1352
90131,113444.2044
90132,142756.7302
90133,123447.6052
90134,68496.13614
90135,37370.148
90136,104909.7186
90137,35927.2639
90138,101692.8506
90139,116873.3145
90140,123100.4884
90141,77144.60773
90142,150678.1385
90143,135969.9095
90144,64568.88821
90145,56198.27906
90146,123332.4391
90147,117444.461
90148,52337.47461
90149,42975.97738
90150,47379.32353
90151,91976.26491
90152,44206.57396
90153,113094.0168
90154,44451.18441
90155,107980.489
90156,127685.0415
90157,105945.7257
90158,116815.7197
90159,60895.49827
90160,119566.2108
90161,136336.8309
90162,139267.9711
90163,134576.6025
90164,42902.30002
90165,68359.59226
90166,139944.9906
90167,62252.19831
90168,36172.10135
90169,50100.58041
90170,81608.69754
90171,110231.7169
90172,58146.2116
90173,125059.8775
90174,111018.756
90175,145821.5099
90176,124748.1129
90177,44298.08023
90178,126154.7558
90179,103989.6215
90180,129522.9143
90181,53347.36142
90182,53658.83465
90183,141456.1664
90184,124926.6481
90185,102123.0695
90186,129466.0457
90187,120203.1023
90188,140422.7989
90189,114520.8318
90190,56550.54977
90191,116560.8346
90192,61919.94245
90193,124842.9889
90194,101992.6496
90195,126886.6269
